date,Close,trend,seasonality,residual,simulation_id
2024-10-18 13:01:00,994.5215994585832,998.164585007676,-1.9689918930143158,-0.16739936560785748,50
2024-10-18 13:01:00,996.9095309998888,998.164585007676,-1.9689918930143158,0.07139378852270686,51
2024-10-18 13:01:00,995.7661128359472,998.164585007676,-1.9689918930143158,-0.04294802787145324,52
2024-10-18 13:01:00,996.2870873606614,998.164585007676,-1.9689918930143158,0.009149424599962867,53
2024-10-18 13:01:00,994.9072935521856,998.164585007676,-1.9689918930143158,-0.12882995624761906,54
2024-10-18 13:01:00,995.5839960852015,998.164585007676,-1.9689918930143158,-0.061159702946018454,55
2024-10-18 13:01:00,996.5380442988769,998.164585007676,-1.9689918930143158,0.034245118421513995,56
2024-10-18 13:01:00,996.8901116683837,998.164585007676,-1.9689918930143158,0.06945185537219971,57
2024-10-18 13:01:00,996.2080252968483,998.164585007676,-1.9689918930143158,0.0012432182186539037,58
2024-10-18 13:01:00,996.3938549513206,998.164585007676,-1.9689918930143158,0.01982618366588442,59
2024-10-18 13:01:00,996.5293856664423,998.164585007676,-1.9689918930143158,0.03337925517806121,60
2024-10-18 13:01:00,997.7925433910078,998.164585007676,-1.9689918930143158,0.15969502763460558,61
2024-10-18 13:01:00,997.3148190153038,998.164585007676,-1.9689918930143158,0.1119225900642023,62
2024-10-18 13:01:00,997.1059132381697,998.164585007676,-1.9689918930143158,0.09103201235079661,63
2024-10-18 13:01:00,994.3274933227154,998.164585007676,-1.9689918930143158,-0.18680997919462464,64
2024-10-18 13:01:00,996.4479331523219,998.164585007676,-1.9689918930143158,0.025234003766017733,65
2024-10-18 13:01:00,995.1077590910897,998.164585007676,-1.9689918930143158,-0.10878340235719589,66
2024-10-18 13:01:00,994.908840255214,998.164585007676,-1.9689918930143158,-0.12867528594476424,67
2024-10-18 13:01:00,998.1112920711189,998.164585007676,-1.9689918930143158,0.19156989564571442,68
2024-10-18 13:01:00,995.9298319904119,998.164585007676,-1.9689918930143158,-0.02657611242498694,69
2024-10-18 13:01:00,995.4996987635598,998.164585007676,-1.9689918930143158,-0.06958943511019869,70
2024-10-18 13:01:00,996.4238077349985,998.164585007676,-1.9689918930143158,0.02282146203367974,71
2024-10-18 13:01:00,996.2467783971119,998.164585007676,-1.9689918930143158,0.0051185282450158425,72
2024-10-18 13:01:00,996.8832176871483,998.164585007676,-1.9689918930143158,0.06876245724865453,73
2024-10-18 13:01:00,994.6529028821428,998.164585007676,-1.9689918930143158,-0.15426902325189049,74
2024-10-18 13:01:00,994.5713508485281,998.164585007676,-1.9689918930143158,-0.16242422661335917,75
2024-10-18 13:01:00,997.0344858525526,998.164585007676,-1.9689918930143158,0.0838892737890899,76
2024-10-18 13:01:00,997.6831822956096,998.164585007676,-1.9689918930143158,0.14875891809479447,77
2024-10-18 13:01:00,995.4812278286498,998.164585007676,-1.9689918930143158,-0.07143652860119018,78
2024-10-18 13:01:00,996.7194765077718,998.164585007676,-1.9689918930143158,0.052388339311003757,79
2024-10-18 13:01:00,995.0017471914205,998.164585007676,-1.9689918930143158,-0.11938459232412583,80
2024-10-18 13:01:00,997.2125982248413,998.164585007676,-1.9689918930143158,0.10170051101795341,81
2024-10-18 13:01:00,995.6513048926273,998.164585007676,-1.9689918930143158,-0.05442882220344209,82
2024-10-18 13:01:00,996.6074800427413,998.164585007676,-1.9689918930143158,0.041188692807948166,83
2024-10-18 13:01:00,996.5360455685361,998.164585007676,-1.9689918930143158,0.03404524538743733,84
2024-10-18 13:01:00,995.3051577765947,998.164585007676,-1.9689918930143158,-0.08904353380670578,85
2024-10-18 13:01:00,997.880299016183,998.164585007676,-1.9689918930143158,0.16847059015213262,86
2024-10-18 13:01:00,997.5649743985289,998.164585007676,-1.9689918930143158,0.1369381283867158,87
2024-10-18 13:01:00,994.6420774148188,998.164585007676,-1.9689918930143158,-0.15535156998429447,88
2024-10-18 13:01:00,996.9675519887035,998.164585007676,-1.9689918930143158,0.07719588740417044,89
2024-10-18 13:01:00,996.1160198929591,998.164585007676,-1.9689918930143158,-0.007957322170264024,90
2024-10-18 13:01:00,995.7452796384376,998.164585007676,-1.9689918930143158,-0.045031347622408686,91
2024-10-18 13:01:00,994.8458237277288,998.164585007676,-1.9689918930143158,-0.13497693869329153,92
2024-10-18 13:01:00,994.5516537444074,998.164585007676,-1.9689918930143158,-0.16439393702543387,93
2024-10-18 13:01:00,995.5491967842996,998.164585007676,-1.9689918930143158,-0.06463963303621476,94
2024-10-18 13:01:00,994.8677929023481,998.164585007676,-1.9689918930143158,-0.13278002123135488,95
2024-10-18 13:01:00,994.7558155349693,998.164585007676,-1.9689918930143158,-0.14397775796924492,96
2024-10-18 13:01:00,997.4176073462146,998.164585007676,-1.9689918930143158,0.12220142315528541,97
2024-10-18 13:01:00,997.1495260565771,998.164585007676,-1.9689918930143158,0.09539329419153618,98
2024-10-18 13:01:00,997.2107546597471,998.164585007676,-1.9689918930143158,0.10151615450853284,99
2024-10-18 13:01:00,996.0639212382212,998.164585007676,-1.9689918930143158,-0.013167187644056926,100
2024-10-21 09:01:00,995.5224099818795,1001.6833752777158,-6.43524953930703,0.027428424347081416,1
2024-10-21 09:01:00,993.827880855916,1001.6833752777158,-6.43524953930703,-0.14202448824927646,2
2024-10-21 09:01:00,995.1743444306012,1001.6833752777158,-6.43524953930703,-0.007378130780751735,3
2024-10-21 09:01:00,993.9483507582797,1001.6833752777158,-6.43524953930703,-0.1299774980128929,4
2024-10-21 09:01:00,997.2641797352615,1001.6833752777158,-6.43524953930703,0.20160539968527474,5
2024-10-21 09:01:00,996.7567265084236,1001.6833752777158,-6.43524953930703,0.15086007700149803,6
2024-10-21 09:01:00,994.096365914069,1001.6833752777158,-6.43524953930703,-0.11517598243396726,7
2024-10-21 09:01:00,996.5276715759614,1001.6833752777158,-6.43524953930703,0.12795458375527338,8
2024-10-21 09:01:00,996.6183525663354,1001.6833752777158,-6.43524953930703,0.1370226827926658,9
2024-10-21 09:01:00,993.4666087171639,1001.6833752777158,-6.43524953930703,-0.178151702124479,10
2024-10-21 09:01:00,996.9036595390136,1001.6833752777158,-6.43524953930703,0.16555338006048828,11
2024-10-21 09:01:00,993.529968854003,1001.6833752777158,-6.43524953930703,-0.17181568844057857,12
2024-10-21 09:01:00,998.4959267893992,1001.6833752777158,-6.43524953930703,0.3247801050990413,13
2024-10-21 09:01:00,990.6871300967751,1001.6833752777158,-6.43524953930703,-0.45609956416335257,14
2024-10-21 09:01:00,996.2710112340839,1001.6833752777158,-6.43524953930703,0.10228854956751225,15
2024-10-21 09:01:00,996.3687078403127,1001.6833752777158,-6.43524953930703,0.1120582101904027,16
2024-10-21 09:01:00,995.8030293296783,1001.6833752777158,-6.43524953930703,0.05549035912695837,17
2024-10-21 09:01:00,995.79474862999,1001.6833752777158,-6.43524953930703,0.05466228915813038,18
2024-10-21 09:01:00,994.8314696456912,1001.6833752777158,-6.43524953930703,-0.04166560927174903,19
2024-10-21 09:01:00,997.6481585777433,1001.6833752777158,-6.43524953930703,0.24000328393345946,20
2024-10-21 09:01:00,994.6878256693342,1001.6833752777158,-6.43524953930703,-0.05603000690745279,21
2024-10-21 09:01:00,995.9869105172606,1001.6833752777158,-6.43524953930703,0.07387847788519118,22
2024-10-21 09:01:00,994.3574220643555,1001.6833752777158,-6.43524953930703,-0.08907036740531264,23
2024-10-21 09:01:00,996.0516124600138,1001.6833752777158,-6.43524953930703,0.080348672160511,24
2024-10-21 09:01:00,995.242202753819,1001.6833752777158,-6.43524953930703,-0.0005922984589693632,25
2024-10-21 09:01:00,994.7721458360859,1001.6833752777158,-6.43524953930703,-0.047597990232287175,26
2024-10-21 09:01:00,995.5778948390786,1001.6833752777158,-6.43524953930703,0.03297691006699093,27
2024-10-21 09:01:00,996.214840206189,1001.6833752777158,-6.43524953930703,0.09667144677803581,28
2024-10-21 09:01:00,996.8444557994999,1001.6833752777158,-6.43524953930703,0.1596330061091213,29
2024-10-21 09:01:00,993.883139814762,1001.6833752777158,-6.43524953930703,-0.1364985923646756,30
2024-10-21 09:01:00,994.5356739385935,1001.6833752777158,-6.43524953930703,-0.07124517998151694,31
2024-10-21 09:01:00,995.1306895769256,1001.6833752777158,-6.43524953930703,-0.011743616148305066,32
2024-10-21 09:01:00,995.5805332665896,1001.6833752777158,-6.43524953930703,0.03324075281809067,33
2024-10-21 09:01:00,995.93593220401,1001.6833752777158,-6.43524953930703,0.06878064656013368,34
2024-10-21 09:01:00,995.0408049815601,1001.6833752777158,-6.43524953930703,-0.02073207568486638,35
2024-10-21 09:01:00,996.0506238717005,1001.6833752777158,-6.43524953930703,0.08024981332917598,36
2024-10-21 09:01:00,993.6823522330711,1001.6833752777158,-6.43524953930703,-0.15657735053375252,37
2024-10-21 09:01:00,995.8720839955715,1001.6833752777158,-6.43524953930703,0.062395825716283,38
2024-10-21 09:01:00,994.7677315012279,1001.6833752777158,-6.43524953930703,-0.04803942371808481,39
2024-10-21 09:01:00,994.8783265482522,1001.6833752777158,-6.43524953930703,-0.036979919015651015,40
2024-10-21 09:01:00,995.3599602363983,1001.6833752777158,-6.43524953930703,0.011183449798953604,41
2024-10-21 09:01:00,995.8594275506734,1001.6833752777158,-6.43524953930703,0.061130181226478834,42
2024-10-21 09:01:00,995.7378515764866,1001.6833752777158,-6.43524953930703,0.048972583807792,43
2024-10-21 09:01:00,997.7869869883693,1001.6833752777158,-6.43524953930703,0.25388612499606705,44
2024-10-21 09:01:00,993.5992318913914,1001.6833752777158,-6.43524953930703,-0.16488938470173845,45
2024-10-21 09:01:00,995.6060449235914,1001.6833752777158,-6.43524953930703,0.03579191851826614,46
2024-10-21 09:01:00,996.2520880904584,1001.6833752777158,-6.43524953930703,0.10039623520497232,47
2024-10-21 09:01:00,994.5480877222911,1001.6833752777158,-6.43524953930703,-0.07000380161175125,48
2024-10-21 09:01:00,994.0645647600929,1001.6833752777158,-6.43524953930703,-0.11835609783157883,49
2024-10-21 09:01:00,994.3606779977689,1001.6833752777158,-6.43524953930703,-0.08874477406398175,50
2024-10-21 09:01:00,996.7517911836287,1001.6833752777158,-6.43524953930703,0.1503665445219958,51
2024-10-21 09:01:00,993.4023551975124,1001.6833752777158,-6.43524953930703,-0.18457705408962835,52
2024-10-21 09:01:00,994.9084275493086,1001.6833752777158,-6.43524953930703,-0.033969818910006125,53
2024-10-21 09:01:00,994.3742149906117,1001.6833752777158,-6.43524953930703,-0.08739107477970123,54
2024-10-21 09:01:00,997.5889162800245,1001.6833752777158,-6.43524953930703,0.23407905416157235,55
2024-10-21 09:01:00,997.1574223650879,1001.6833752777158,-6.43524953930703,0.19092966266792152,56
2024-10-21 09:01:00,997.2006069202265,1001.6833752777158,-6.43524953930703,0.19524811818178223,57
2024-10-21 09:01:00,994.0627388161629,1001.6833752777158,-6.43524953930703,-0.11853869222458621,58
2024-10-21 09:01:00,995.4840657096717,1001.6833752777158,-6.43524953930703,0.0235939971262948,59
2024-10-21 09:01:00,995.9894744326531,1001.6833752777158,-6.43524953930703,0.07413486942443268,60
2024-10-21 09:01:00,995.5909780260118,1001.6833752777158,-6.43524953930703,0.03428522876031224,61
2024-10-21 09:01:00,995.1819921527216,1001.6833752777158,-6.43524953930703,-0.006613358568706737,62
2024-10-21 09:01:00,995.2667968358894,1001.6833752777158,-6.43524953930703,0.0018671097480678417,63
2024-10-21 09:01:00,995.1905431845908,1001.6833752777158,-6.43524953930703,-0.005758255381793607,64
2024-10-21 09:01:00,996.083383692624,1001.6833752777158,-6.43524953930703,0.08352579542153551,65
2024-10-21 09:01:00,994.4523529970766,1001.6833752777158,-6.43524953930703,-0.07957727413321171,66
2024-10-21 09:01:00,995.1794727725988,1001.6833752777158,-6.43524953930703,-0.006865296580991653,67
2024-10-21 09:01:00,994.4790016621727,1001.6833752777158,-6.43524953930703,-0.07691240762360244,68
2024-10-21 09:01:00,993.9544289416589,1001.6833752777158,-6.43524953930703,-0.1293696796749862,69
2024-10-21 09:01:00,997.1814676655242,1001.6833752777158,-6.43524953930703,0.19333419271155286,70
2024-10-21 09:01:00,995.3159272399737,1001.6833752777158,-6.43524953930703,0.006780150156495957,71
2024-10-21 09:01:00,995.1929002576942,1001.6833752777158,-6.43524953930703,-0.0055225480714455105,72
2024-10-21 09:01:00,994.707479323596,1001.6833752777158,-6.43524953930703,-0.054064641481275565,73
2024-10-21 09:01:00,996.2650529089221,1001.6833752777158,-6.43524953930703,0.1016927170513425,74
2024-10-21 09:01:00,994.6522355349415,1001.6833752777158,-6.43524953930703,-0.05958902034672316,75
2024-10-21 09:01:00,994.6356299891844,1001.6833752777158,-6.43524953930703,-0.061249574922426435,76
2024-10-21 09:01:00,995.6898906988139,1001.6833752777158,-6.43524953930703,0.04417649604052198,77
2024-10-21 09:01:00,996.9173520052266,1001.6833752777158,-6.43524953930703,0.16692262668178948,78
2024-10-21 09:01:00,996.9773897228238,1001.6833752777158,-6.43524953930703,0.1729263984415076,79
2024-10-21 09:01:00,994.8487233244323,1001.6833752777158,-6.43524953930703,-0.0399402413976388,80
2024-10-21 09:01:00,996.0423564505523,1001.6833752777158,-6.43524953930703,0.07942307121436963,81
2024-10-21 09:01:00,994.0621143634886,1001.6833752777158,-6.43524953930703,-0.11860113749201379,82
2024-10-21 09:01:00,993.7581095446874,1001.6833752777158,-6.43524953930703,-0.14900161937212814,83
2024-10-21 09:01:00,994.5063826272059,1001.6833752777158,-6.43524953930703,-0.07417431112028416,84
2024-10-21 09:01:00,995.6348270445528,1001.6833752777158,-6.43524953930703,0.03867013061441134,85
2024-10-21 09:01:00,993.8420604390582,1001.6833752777158,-6.43524953930703,-0.14060652993505054,86
2024-10-21 09:01:00,994.971539227618,1001.6833752777158,-6.43524953930703,-0.027658651079075346,87
2024-10-21 09:01:00,994.2792712605076,1001.6833752777158,-6.43524953930703,-0.09688544779011138,88
2024-10-21 09:01:00,995.1811989853062,1001.6833752777158,-6.43524953930703,-0.006692675310249295,89
2024-10-21 09:01:00,995.2332804225821,1001.6833752777158,-6.43524953930703,-0.0014845315826623078,90
2024-10-21 09:01:00,994.9476437755541,1001.6833752777158,-6.43524953930703,-0.03004819628546886,91
2024-10-21 09:01:00,993.5877600893424,1001.6833752777158,-6.43524953930703,-0.16603656490663357,92
2024-10-21 09:01:00,994.7915445478346,1001.6833752777158,-6.43524953930703,-0.045658119057406264,93
2024-10-21 09:01:00,995.2925958748614,1001.6833752777158,-6.43524953930703,0.004447013645269362,94
2024-10-21 09:01:00,994.5889632248378,1001.6833752777158,-6.43524953930703,-0.0659162513570916,95
2024-10-21 09:01:00,995.8650468991376,1001.6833752777158,-6.43524953930703,0.06169211607288974,96
2024-10-21 09:01:00,995.0417082740432,1001.6833752777158,-6.43524953930703,-0.02064174643654525,97
2024-10-21 09:01:00,995.2172294217658,1001.6833752777158,-6.43524953930703,-0.0030896316642976453,98
2024-10-21 09:01:00,995.2500933320383,1001.6833752777158,-6.43524953930703,0.00019675936295825846,99
2024-10-21 09:01:00,993.8862587629841,1001.6833752777158,-6.43524953930703,-0.13618669754245727,100
2024-10-21 09:31:00,993.7804891001294,1001.7092487355837,-6.756908742129276,-0.11718508933249275,1
2024-10-21 09:31:00,994.5339359254417,1001.7092487355837,-6.756908742129276,-0.04184040680127393,2
2024-10-21 09:31:00,994.2164412738773,1001.7092487355837,-6.756908742129276,-0.0735898719577161,3
2024-10-21 09:31:00,995.3198282048913,1001.7092487355837,-6.756908742129276,0.03674882114369743,4
2024-10-21 09:31:00,994.3605370544025,1001.7092487355837,-6.756908742129276,-0.05918029390519309,5
2024-10-21 09:31:00,994.9818434548675,1001.7092487355837,-6.756908742129276,0.002950346141317226,6
2024-10-21 09:31:00,995.7138189941961,1001.7092487355837,-6.756908742129276,0.07614790007416536,7
2024-10-21 09:31:00,995.2190625472033,1001.7092487355837,-6.756908742129276,0.026672255374887287,8
2024-10-21 09:31:00,994.0564560037703,1001.7092487355837,-6.756908742129276,-0.08958839896840888,9
2024-10-21 09:31:00,994.7975395314352,1001.7092487355837,-6.756908742129276,-0.015480046201926334,10
2024-10-21 09:31:00,993.3542323956711,1001.7092487355837,-6.756908742129276,-0.15981075977832165,11
2024-10-21 09:31:00,993.7169924082338,1001.7092487355837,-6.756908742129276,-0.12353475852206226,12
2024-10-21 09:31:00,996.5323340394151,1001.7092487355837,-6.756908742129276,0.1579994045960696,13
2024-10-21 09:31:00,996.4016657890198,1001.7092487355837,-6.756908742129276,0.14493257955653802,14
2024-10-21 09:31:00,993.1648824147426,1001.7092487355837,-6.756908742129276,-0.17874575787118469,15
2024-10-21 09:31:00,995.324591296955,1001.7092487355837,-6.756908742129276,0.03722513035005684,16
2024-10-21 09:31:00,995.0265956591494,1001.7092487355837,-6.756908742129276,0.007425566569500958,17
2024-10-21 09:31:00,994.7405992293177,1001.7092487355837,-6.756908742129276,-0.021174076413670414,18
2024-10-21 09:31:00,995.3901227908854,1001.7092487355837,-6.756908742129276,0.04377827974308932,19
2024-10-21 09:31:00,994.2665196861319,1001.7092487355837,-6.756908742129276,-0.06858203073225368,20
2024-10-21 09:31:00,993.257272250327,1001.7092487355837,-6.756908742129276,-0.16950677431274422,21
2024-10-21 09:31:00,996.5773427652665,1001.7092487355837,-6.756908742129276,0.1625002771812127,22
2024-10-21 09:31:00,994.2929797978722,1001.7092487355837,-6.756908742129276,-0.06593601955822147,23
2024-10-21 09:31:00,993.3781400568851,1001.7092487355837,-6.756908742129276,-0.15741999365693463,24
2024-10-21 09:31:00,994.1216407470353,1001.7092487355837,-6.756908742129276,-0.08306992464191014,25
2024-10-21 09:31:00,994.1411816068934,1001.7092487355837,-6.756908742129276,-0.08111583865610551,26
